respondent_id,h1n1_vaccine,seasonal_vaccine
45624,0.3126889180706837,0.8973440215272958
45625,0.18199801249469205,0.09215067054532462
45626,0.7075273639278448,0.436624922274475
45627,0.17393003487388395,0.2127850381482411
45628,0.18192527989355103,0.10794476079956498
45629,0.34534856882163323,0.5641187799256038
45630,0.5034620777547305,0.20055715971267324
45631,0.16721835002959912,0.15559537136183887
45632,0.5666658610843498,0.8011034402715501
45633,0.6629683622576984,0.6053488483059852
45634,0.40627041198084074,0.5951450363195917
45635,0.17148303356213532,0.08824606441337686
45636,0.22899497717993553,0.11791880434701205
45637,0.6241114453594321,0.7772213687119391
45638,0.6030613435890697,0.7329444651593707
45639,0.17831011190013124,0.07944125665951379
45640,0.2878052287519683,0.4012526911968573
45641,0.18444937819706883,0.105347652221407
45642,0.29245884963967345,0.15595794988117476
45643,0.46895068117135613,0.423217252807273
45644,0.27466787085547595,0.8843968570168307
45645,0.8402415678488176,0.6993775625089897
45646,0.16693953551283097,0.15908996064964115
45647,0.9105644059850508,0.8248613203890521
45648,0.1619672025069153,0.09287847788210894
45649,0.24722161941620602,0.2517013702906903
45650,0.2753236209103591,0.6805898403664762
45651,0.3772313122916357,0.8625849023335665
45652,0.5361265072453202,0.11060953813541925
45653,0.809323306921998,0.7306010799703416
45654,0.6842960215870537,0.8392646869900288
45655,0.9852005295223062,0.9314433105188027
45656,0.15966396447371414,0.08584451877200196
45657,0.3057633609648843,0.547777362214194
45658,0.2082363569211835,0.17598613137956928
45659,0.22255886039479203,0.131925029555645
45660,0.3447955031082674,0.10067255986398678
45661,0.2205774417796866,0.49264890975958164
45662,0.25003644095830957,0.10761475035611852
45663,0.18124779037020186,0.10029243441762466
45664,0.54877444883259,0.16840545210079283
45665,0.18408387612399793,0.11896978324413936
45666,0.17419618807415574,0.13498925025192682
45667,0.4020861191360717,0.8230080838991394
45668,0.2059540969979381,0.09383451749446743
45669,0.9678234613727684,0.918680685911085
45670,0.2647831242643799,0.18863865090460277
45671,0.17404956246717643,0.11970516004670165
45672,0.1580706777503081,0.8847193704318829
45673,0.5653178374285167,0.9330172604849092
45674,0.3062618981655424,0.29562582026612394
45675,0.18281267862404174,0.2908135020842616
45676,0.9566096878144515,0.9314851481512878
45677,0.16385417408360564,0.09064379062461869
45678,0.1719901814999634,0.08793918349152127
45679,0.1862619444322813,0.7738313483086471
45680,0.3293576290022781,0.7451039071434404
45681,0.4038450966011635,0.8069493325407616
45682,0.18446874896460094,0.4443549007922566
45683,0.2644078530188393,0.13721036055097746
45684,0.39304242915637033,0.5495170190697929
45685,0.22756687624424612,0.14515284541052317
45686,0.20941755132634338,0.6130092368784894
45687,0.1620694046809282,0.8798681235481537
45688,0.9858800835913843,0.925071345701572
45689,0.17371337549589172,0.5215775517266781
45690,0.6408349798686563,0.8053996564212144
45691,0.8265693319564907,0.869801322271978
45692,0.1784125736720908,0.2155516297073935
45693,0.19298955115152777,0.3675523994911599
45694,0.18133870052568654,0.11597201529587915
45695,0.1841105380424771,0.44866932121213604
45696,0.7422903514492527,0.8970853704276311
45697,0.815792536426844,0.8909622655941175
45698,0.17070678797686414,0.9150316403617771
45699,0.5760123099865868,0.7649477802012191
45700,0.38062162325153687,0.2661020099411064
45701,0.9544747036445732,0.805894967820822
45702,0.21589400099858516,0.1201233893288007
45703,0.667481396279797,0.7415778241225105
45704,0.7202080954563918,0.9276855573226384
45705,0.16970777253974087,0.09288157561856082
45706,0.17066379806198426,0.29096062921293914
45707,0.20878284867553631,0.12176531460519194
45708,0.1631580652254828,0.9184361590330602
45709,0.5647245712884946,0.12942461418723847
45710,0.1686366503259537,0.4627763211829685
45711,0.1597819254025191,0.12834425501911076
45712,0.94606286974483,0.8744598220735332
45713,0.1726215736552958,0.16832813771031416
45714,0.33028970711531674,0.5100122998334368
45715,0.1682386214016802,0.11541511158388831
45716,0.20107869570931924,0.3951309297310083
45717,0.1570868465638871,0.08006521564692676
45718,0.19504809139477478,0.10303992077819489
45719,0.1984186352985781,0.5483477172479188
45720,0.23486116263359608,0.16754144900467247
45721,0.20980688413048515,0.5354869211587939
45722,0.45217032242028043,0.7056003325843966
45723,0.20241006615758375,0.720107140231637
45724,0.16957816375200713,0.8813910046720776
45725,0.7656156466643095,0.48416868492282333
45726,0.720947172096905,0.6944705600751095
45727,0.7957893220266332,0.9053506127380736
45728,0.5168212750589627,0.8175883004226387
45729,0.21256256519237232,0.1744309996819508
45730,0.24813729915234833,0.5747139702340761
45731,0.1961837728015444,0.21351867863031596
45732,0.4012489315568537,0.29743781155237586
45733,0.3968810116541661,0.38448390341076893
45734,0.5145362757895641,0.2347856451160573
45735,0.20067523432844764,0.12392957748883977
45736,0.1703837692613154,0.9136851021631152
45737,0.20652746272312938,0.8559308315224367
45738,0.18406436707344534,0.42378657775201134
45739,0.335720984092912,0.4987152373541778
45740,0.25438753339803977,0.6206975492304855
45741,0.4587072006362752,0.5660311327461113
45742,0.20899320492491097,0.11278237318777301
45743,0.1638210172635205,0.15917655186307728
45744,0.8826327137494322,0.34695622302137613
45745,0.7516626730144248,0.7395923638976187
45746,0.8631853112777622,0.9084969057031866
45747,0.5946271498125608,0.8923289734723411
45748,0.1860205720901793,0.14615055411386016
45749,0.22156560898703961,0.10740241617607398
45750,0.6656325780209239,0.8823496003482344
45751,0.20977458865248005,0.19229538165667262
45752,0.579964908932289,0.9268737944443572
45753,0.2264512934031084,0.22571476582281844
45754,0.18734840828770988,0.480673549308974
45755,0.21139816100784697,0.1040837559369102
45756,0.2349636949601516,0.12592179405523843
45757,0.9858572506760833,0.930715935302913
45758,0.9805428169575915,0.9302118691489948
45759,0.9092073249151069,0.9135486242507077
45760,0.2125931025109389,0.1402001797046258
45761,0.7003408261790511,0.8414623500825703
45762,0.3132068307392273,0.8743616875645959
45763,0.4108250277109559,0.922149471940104
45764,0.25601377149593535,0.810230163582691
45765,0.20955321444175148,0.16009179077324748
45766,0.8216639103282094,0.7823339394324603
45767,0.9710831385561541,0.7510266622240327
45768,0.17081967929900835,0.8628119140179318
45769,0.272023954512305,0.6943973576229797
45770,0.9784981210279172,0.9233452438882304
45771,0.20025176842384076,0.11962118724214371
45772,0.9835039344493284,0.9247986115390396
45773,0.15768360091229844,0.08683362674680443
45774,0.858177700078798,0.8264622460874996
45775,0.9272300884413389,0.817505039493218
45776,0.4211221363230557,0.4501218157627076
45777,0.17024661833132199,0.7775509520768453
45778,0.2116044554016248,0.2864560634306529
45779,0.16850795886898204,0.554782275680746
45780,0.2858938152499193,0.8230274478892899
45781,0.15985316716941342,0.08758229126945437
45782,0.3017433854157311,0.6015020203645826
45783,0.1815820080498404,0.4964392309580012
45784,0.3044868286888485,0.17278179290304083
45785,0.22748326811256503,0.8127417652048227
45786,0.7532587001439288,0.8490434818420033
45787,0.22178666849384326,0.6094417696530894
45788,0.8605941781288742,0.24847815660948724
45789,0.18211325978546533,0.6036976843151585
45790,0.41720479212285927,0.16007913371335622
45791,0.1701664853966077,0.1949416178714069
45792,0.20119270604140302,0.09710328363702349
45793,0.34166571106451826,0.2278438809618422
45794,0.953220852791099,0.916128161941122
45795,0.175331269966418,0.7524458800507583
45796,0.16468033751067354,0.09493634031368049
45797,0.17038934704499406,0.10215414146542985
45798,0.9179368331228833,0.9161259103879231
45799,0.911305473714457,0.12458387174726916
45800,0.1635979654782279,0.1201317897895918
45801,0.6410150099486109,0.7462554397112358
45802,0.5396905025043273,0.8346018094653246
45803,0.26978494872809305,0.1435329747749966
45804,0.6341861179716513,0.6347038226202829
45805,0.737834326373037,0.25693372015140303
45806,0.720914038418381,0.23568850478126027
45807,0.20480877646749135,0.7715633326400029
45808,0.3723974630502811,0.2880475076272848
45809,0.18283200056196136,0.5712082336554223
45810,0.21031448249424073,0.9110361856438582
45811,0.5373962562333771,0.24224931230056052
45812,0.3687792634166558,0.23480576754540022
45813,0.23190191278469696,0.12054201023566179
45814,0.9581636863287205,0.8417379416487112
45815,0.4617712168611655,0.16090906447725203
45816,0.9844537241912006,0.9370763794049222
45817,0.5183858115820195,0.7813069919040301
45818,0.6501294121669445,0.30296604757337336
45819,0.9274240726541834,0.8796744304769654
45820,0.2900892542784527,0.5061043030600928
45821,0.1749472644828483,0.866337772120933
45822,0.21302338833426687,0.906367705918385
45823,0.17825990813064505,0.8979267285432306
45824,0.3799869787482296,0.2846300619475951
45825,0.29681108207610135,0.46995794213465225
45826,0.24168866449153306,0.09078377965005059
45827,0.39097353416574476,0.408108591453672
45828,0.2865517599936505,0.0934503359634773
45829,0.17610836885102843,0.1445271594565551
45830,0.5325970961337944,0.931044752751436
45831,0.21077385197606252,0.22943666220010525
45832,0.4676365682780659,0.09600965862954283
45833,0.1710614602210062,0.12574008357435248
45834,0.9182851987173853,0.8463915427959304
45835,0.1750328742794144,0.10467391362519296
45836,0.9390660180898576,0.7602654741904753
45837,0.1796707085410044,0.6609436573151565
45838,0.24794815835828893,0.2831119071498665
45839,0.18288163768860108,0.2961227137789686
45840,0.4650605880090942,0.38442840692062724
45841,0.16384473275187256,0.12066202984581914
45842,0.2159552100564988,0.18458939696455204
45843,0.33325583644660456,0.7025469563260007
45844,0.2085128202052422,0.8355958165894998
45845,0.940621903959755,0.8631678810994372
45846,0.9632257785546178,0.8667546753946054
45847,0.3991463625984988,0.9039969999704186
45848,0.4211131863864898,0.11184950394661446
45849,0.8058122994799103,0.8991665555600515
45850,0.2457384373371206,0.30287104921199576
45851,0.6683560660656667,0.6191020490726677
45852,0.2796672171860967,0.8519454512605574
45853,0.17471713895186025,0.16383493036528915
45854,0.9678778292977983,0.7649440656912845
45855,0.22275430889812198,0.1531626110326811
45856,0.30549439903904807,0.14926783692044396
45857,0.22543647299254677,0.1646511300287034
45858,0.813529310482505,0.6980908212198456
45859,0.340197535469873,0.23437952843500157
45860,0.6813025735280147,0.609507545742912
45861,0.9517285887407129,0.8671576742328151
45862,0.5961997354531867,0.8365976427571084
45863,0.21223454077960288,0.6719515726876766
45864,0.1634106136745264,0.16589560338764178
45865,0.9731853472356878,0.9185728051931932
45866,0.21364028293231924,0.12286114733427984
45867,0.27183238920514546,0.3280967568763431
45868,0.6775908421995565,0.6974782335712417
45869,0.21635997163254267,0.31506843161480286
45870,0.21806615984507866,0.24953603755330545
45871,0.24722221591287993,0.8493521212843361
45872,0.9751145811721078,0.9337001300837959
45873,0.18779162043937173,0.3605838349174675
45874,0.430311548872357,0.7710405296812932
45875,0.16505359180272838,0.08333652186813365
45876,0.9672350577571643,0.911711549533786
45877,0.8061859355939996,0.9171941954328849
45878,0.17949049619987117,0.2902368601380052
45879,0.20110680344837856,0.11604764084051891
45880,0.5828189541798477,0.6705659619700256
45881,0.595184158362246,0.6489225949482114
45882,0.15901631197250685,0.23003119574851913
45883,0.17260576928666244,0.8891483899056107
45884,0.5227784645883601,0.22710398294443343
45885,0.3979919506873035,0.8556663653077813
45886,0.28421286847486515,0.91724448129241
45887,0.9323797417895379,0.8457252186776947
45888,0.8668476695625403,0.9129298705041351
45889,0.19982417930823554,0.14692815358204206
45890,0.17643785692609712,0.18731452684052027
45891,0.18047768906698236,0.1086827444842078
45892,0.8204137306326753,0.6988442659497227
45893,0.9819369540108314,0.9232995332381235
45894,0.26814254679545685,0.10689139331702993
45895,0.2106389470044217,0.49558898454379713
45896,0.40604122283690514,0.8104800599287322
45897,0.19722851271288186,0.16739561622598215
45898,0.2039064689449252,0.8555396774846743
45899,0.35332650653454645,0.7738686850200426
45900,0.66373940595723,0.778785216516756
45901,0.9706104196503933,0.8819936898310264
45902,0.3882251964905975,0.8999196533018622
45903,0.17527673155267726,0.47105244972899757
45904,0.17259229237380425,0.10348065550973343
45905,0.9798919225120964,0.8954693748630683
45906,0.9672717279661304,0.9214606128293205
45907,0.17790846842063446,0.12349162894265647
45908,0.22849210103815587,0.18781010979191018
45909,0.7774999234171331,0.8340386559243325
45910,0.1831818593644387,0.1552294788977978
45911,0.19601683425882305,0.1716978347636946
45912,0.6767793015626952,0.920755387629422
45913,0.1548527823500906,0.09005314740933346
45914,0.2812443757191396,0.19113409128251677
45915,0.8439891208345472,0.9363029732146777
45916,0.6929082645364029,0.5693419772884963
45917,0.7986621272179062,0.9045905031008074
45918,0.16206421767180726,0.0877046727466348
45919,0.24354827439388163,0.09720037186209284
45920,0.3957798173863484,0.48336152536580884
45921,0.39127691346467,0.6396706873128861
45922,0.1913494657332152,0.21437528585660093
45923,0.19585510371311649,0.1185170065694382
45924,0.41679633881013073,0.8650198272758496
45925,0.9115993585523421,0.8532890407604945
45926,0.2806478990483281,0.19220401951924815
45927,0.2626348998852058,0.3806558205665574
45928,0.952997198687233,0.9247723499851915
45929,0.9438321655754911,0.8552133691254102
45930,0.16762042827781362,0.7213948004046057
45931,0.3635432481456061,0.6829549033160208
45932,0.16728292847822188,0.18577723418938305
45933,0.3444209580101241,0.12828277755410655
45934,0.20796668422913522,0.41823214265514247
45935,0.28504830699783146,0.47279428959957376
45936,0.808456210886343,0.873192722634637
45937,0.2513743252789026,0.7218034629032847
45938,0.1832131873586613,0.6492985146715147
45939,0.23817103595835926,0.34492602972981673
45940,0.169561811059695,0.7231246671921199
45941,0.19436099993640918,0.12329299501230744
45942,0.2503210400989139,0.14252452115762454
45943,0.21729203328753635,0.7240752935600655
45944,0.16902069211962936,0.08116484888932617
45945,0.97186792363094,0.9263779200579315
45946,0.4505825353257354,0.3311235686142258
45947,0.2278123846084492,0.8670043986070569
45948,0.9711040298508417,0.9356296341964995
45949,0.1811391421162124,0.14453659099461702
45950,0.78321930648685,0.4519303749843459
45951,0.17468006858505733,0.3095370085121444
45952,0.766781752150572,0.8943575840204978
45953,0.18617599837968188,0.12982447936065641
45954,0.3729883805878863,0.5416416468349665
45955,0.2508161389608972,0.8531453396785914
45956,0.43738674139063377,0.8728247105923409
45957,0.41188501159460666,0.9227265307424305
45958,0.9573794928764653,0.878941237481884
45959,0.19743235495944467,0.9366253306630375
45960,0.2245761594465059,0.808180044130313
45961,0.9722640876662373,0.8991002944272306
45962,0.45210196958860455,0.8353152751822551
45963,0.17629023334125032,0.17110885277636856
